architecture,method,param,value,time
httpGo,fibFac,12,116009,0.0025360584259033
httpPhp,fibFac,12,116009,0.55280184745789
grpcGoPhp,fibFac,12,116009,0.18178701400757
grpcGo,fibFac,12,116009,0.0016250610351562
localPhp,fibFac,12,116009,6.1988830566406E-5
httpGoPhp,fibFac,12,116009,0.18559598922729
httpGo,fibFac,10,48665,0.0025730133056641
httpPhp,fibFac,10,48665,0.5457820892334
grpcGoPhp,fibFac,10,48665,0.18034482002258
grpcGo,fibFac,10,48665,0.0014340877532959
localPhp,fibFac,10,48665,3.4093856811523E-5
httpGoPhp,fibFac,10,48665,0.19121098518372
httpGo,fibFac,22,34993,0.0037238597869873
httpPhp,fibFac,22,34993,0.55581903457642
grpcGoPhp,fibFac,22,34993,0.18180203437805
grpcGo,fibFac,22,34993,0.003140926361084
localPhp,fibFac,22,34993,0.012660980224609
httpGoPhp,fibFac,22,34993,0.1842348575592
httpGo,fibFac,5,128,0.0027039051055908
httpPhp,fibFac,5,128,0.55692481994629
grpcGoPhp,fibFac,5,128,0.18052911758423
grpcGo,fibFac,5,128,0.001784086227417
localPhp,fibFac,5,128,1.9073486328125E-5
httpGoPhp,fibFac,5,128,0.18298816680908
httpGo,fibFac,16,92605,0.0028090476989746
httpPhp,fibFac,16,92605,0.55985403060913
grpcGoPhp,fibFac,16,92605,0.18423700332642
grpcGo,fibFac,16,92605,0.0018661022186279
localPhp,fibFac,16,92605,0.00031399726867676
httpGoPhp,fibFac,16,92605,0.1804940700531
httpGo,fibFac,2,4,0.0024290084838867
httpPhp,fibFac,2,4,0.54979681968689
grpcGoPhp,fibFac,2,4,0.19500422477722
grpcGo,fibFac,2,4,0.00088310241699219
localPhp,fibFac,2,4,1.6927719116211E-5
httpGoPhp,fibFac,2,4,0.19402384757996
httpGo,fibFac,11,40656,0.0023131370544434
httpPhp,fibFac,11,40656,0.55291199684143
grpcGoPhp,fibFac,11,40656,0.18257689476013
grpcGo,fibFac,11,40656,0.0018088817596436
localPhp,fibFac,11,40656,4.4822692871094E-5
httpGoPhp,fibFac,11,40656,0.18154406547546
httpGo,fibFac,6,733,0.0025298595428467
httpPhp,fibFac,6,733,0.56340003013611
grpcGoPhp,fibFac,6,733,0.19308805465698
grpcGo,fibFac,6,733,0.0019669532775879
localPhp,fibFac,6,733,0.00093317031860352
httpGoPhp,fibFac,6,733,0.18354916572571
httpGo,fibFac,25,27889,0.0074019432067871
httpPhp,fibFac,25,151345,0.58252882957458
grpcGoPhp,fibFac,25,151345,0.21648597717285
grpcGo,fibFac,25,27889,0.0093698501586914
localPhp,fibFac,25,151345,0.02799391746521
httpGoPhp,fibFac,25,151345,0.20506811141968
httpGo,fibFac,1,2,0.0017969608306885
httpPhp,fibFac,1,2,0.57501912117004
grpcGoPhp,fibFac,1,2,0.18473291397095
grpcGo,fibFac,1,2,0.0029001235961914
localPhp,fibFac,1,2,1.5020370483398E-5
httpGoPhp,fibFac,1,2,0.19691705703735
httpGo,fibFac,21,79727,0.0037381649017334
httpPhp,fibFac,21,79727,0.55816102027893
grpcGoPhp,fibFac,21,79727,0.18398094177246
grpcGo,fibFac,21,79727,0.0016169548034668
localPhp,fibFac,21,79727,0.0052719116210938
httpGoPhp,fibFac,21,79727,0.18280100822449
httpGo,fibFac,8,40354,0.0028209686279297
httpPhp,fibFac,8,40354,0.54842376708984
grpcGoPhp,fibFac,8,40354,0.17945504188538
grpcGo,fibFac,8,40354,0.00077104568481445
localPhp,fibFac,8,40354,2.0980834960938E-5
httpGoPhp,fibFac,8,40354,0.17434406280518
httpGo,fibFac,24,115729,0.0031518936157227
httpPhp,fibFac,24,115729,0.57404804229736
grpcGoPhp,fibFac,24,115729,0.15186214447021
grpcGo,fibFac,24,115729,0.0034151077270508
localPhp,fibFac,24,115729,0.017843961715698
httpGoPhp,fibFac,24,115729,0.22764706611633
httpGo,fibFac,3,9,0.0011909008026123
httpPhp,fibFac,3,9,0.35638904571533
grpcGoPhp,fibFac,3,9,0.23160195350647
grpcGo,fibFac,3,9,0.0033268928527832
localPhp,fibFac,3,9,3.0994415283203E-5
httpGoPhp,fibFac,3,9,0.2236659526825
httpGo,fibFac,7,5061,0.0011301040649414
httpPhp,fibFac,7,5061,0.35365796089172
grpcGoPhp,fibFac,7,5061,0.21846199035645
grpcGo,fibFac,7,5061,0.0023119449615479
localPhp,fibFac,7,5061,2.1934509277344E-5
httpGoPhp,fibFac,7,5061,0.22351408004761
httpGo,fibFac,18,75029,0.001439094543457
httpPhp,fibFac,18,75029,0.35693597793579
grpcGoPhp,fibFac,18,75029,0.22375893592834
grpcGo,fibFac,18,75029,0.0025029182434082
localPhp,fibFac,18,75029,0.001244068145752
httpGoPhp,fibFac,18,75029,0.21788597106934
httpGo,fibFac,15,22107,0.0014729499816895
httpPhp,fibFac,15,22107,0.35706996917725
grpcGoPhp,fibFac,15,22107,0.23010277748108
grpcGo,fibFac,15,22107,0.0010840892791748
localPhp,fibFac,15,22107,0.00028204917907715
httpGoPhp,fibFac,15,22107,0.22499799728394
httpGo,fibFac,23,68640,0.0017139911651611
httpPhp,fibFac,23,68640,0.36311292648315
grpcGoPhp,fibFac,23,68640,0.23666596412659
grpcGo,fibFac,23,68640,0.0018720626831055
localPhp,fibFac,23,68640,0.016161918640137
httpGoPhp,fibFac,23,68640,0.2319061756134
httpGo,fibFac,26,110978,0.0064160823822021
httpPhp,fibFac,26,110978,0.40995717048645
grpcGoPhp,fibFac,26,110978,0.25125908851624
grpcGo,fibFac,26,110978,0.004349946975708
localPhp,fibFac,26,110978,0.039123058319092
httpGoPhp,fibFac,26,110978,0.25542902946472
httpGo,fibFac,20,19778,0.0017499923706055
httpPhp,fibFac,20,19778,0.35853004455566
grpcGoPhp,fibFac,20,19778,0.14256906509399
grpcGo,fibFac,20,19778,0.0040030479431152
localPhp,fibFac,20,19778,0.011337995529175
httpGoPhp,fibFac,20,19778,0.23517894744873
httpGo,fibFac,27,109683,0.0082499980926514
httpPhp,fibFac,27,109683,0.41681003570557
grpcGoPhp,fibFac,27,109683,0.28777003288269
grpcGo,fibFac,27,109683,0.011022090911865
localPhp,fibFac,27,109683,0.068058967590332
httpGoPhp,fibFac,27,109683,0.22544288635254
httpGo,fibFac,29,102632,0.024918079376221
httpPhp,fibFac,29,102632,0.55208587646484
grpcGoPhp,fibFac,29,102632,0.32246112823486
grpcGo,fibFac,29,102632,0.017218112945557
localPhp,fibFac,29,102632,0.16771602630615
httpGoPhp,fibFac,29,102632,0.52377009391785
localPhp,fibFac,16,92605,0.00098514556884766
grpcGoPhp,fibFac,16,92605,0.14170598983765
grpcGo,fibFac,16,92605,0.0019199848175049
httpGo,fibFac,16,92605,0.0033221244812012
httpGoPhp,fibFac,16,92605,0.14512705802917
httpPhp,fibFac,16,92605,0.35365009307861
localPhp,fibFac,28,118709,0.10124707221985
grpcGoPhp,fibFac,28,118709,0.24728393554688
grpcGo,fibFac,28,118709,0.013768196105957
httpGo,fibFac,28,118709,0.017340183258057
httpGoPhp,fibFac,28,118709,0.26433300971985
httpPhp,fibFac,28,118709,0.50416398048401
localPhp,fibFac,29,102632,0.15945601463318
grpcGoPhp,fibFac,29,102632,0.42221522331238
grpcGo,fibFac,29,102632,0.017991065979004
httpGo,fibFac,29,102632,0.012614011764526
httpGoPhp,fibFac,29,102632,0.43972182273865
httpPhp,fibFac,29,102632,1.000344991684
localPhp,fibFac,9,116023,2.6941299438477E-5
grpcGoPhp,fibFac,9,116023,0.18647193908691
grpcGo,fibFac,9,116023,0.00098896026611328
httpGo,fibFac,9,116023,0.0029759407043457
httpGoPhp,fibFac,9,116023,0.18863320350647
httpPhp,fibFac,9,116023,0.34817600250244
localPhp,fibFac,3,9,1.5974044799805E-5
grpcGoPhp,fibFac,3,9,0.22964906692505
grpcGo,fibFac,3,9,0.00079607963562012
httpGo,fibFac,3,9,0.001945972442627
httpGoPhp,fibFac,3,9,0.23511004447937
httpPhp,fibFac,3,9,0.35256195068359
localPhp,fibFac,10,48665,3.4809112548828E-5
grpcGoPhp,fibFac,10,48665,0.23096799850464
grpcGo,fibFac,10,48665,0.0010509490966797
httpGo,fibFac,10,48665,0.0036640167236328
httpGoPhp,fibFac,10,48665,0.22632908821106
httpPhp,fibFac,10,48665,0.35306096076965
localPhp,fibFac,26,110978,0.050882816314697
grpcGoPhp,fibFac,26,110978,0.26630592346191
grpcGo,fibFac,26,110978,0.010888814926147
httpGo,fibFac,26,110978,0.013429880142212
httpGoPhp,fibFac,26,110978,0.26205801963806
httpPhp,fibFac,26,110978,0.39291000366211
localPhp,fibFac,2,4,1.215934753418E-5
grpcGoPhp,fibFac,2,4,0.2278528213501
grpcGo,fibFac,2,4,0.002371072769165
httpGo,fibFac,2,4,0.0037908554077148
httpGoPhp,fibFac,2,4,0.3031599521637
httpPhp,fibFac,2,4,0.94308304786682
localPhp,fibFac,6,733,2.7894973754883E-5
grpcGoPhp,fibFac,6,733,0.17804789543152
grpcGo,fibFac,6,733,0.0015380382537842
httpGo,fibFac,6,733,0.0060451030731201
httpGoPhp,fibFac,6,733,0.2372260093689
httpPhp,fibFac,6,733,0.36356592178345
localPhp,fibFac,4,29,1.8835067749023E-5
grpcGoPhp,fibFac,4,29,0.29507803916931
grpcGo,fibFac,4,29,0.0025398731231689
httpGo,fibFac,4,29,0.004709005355835
httpGoPhp,fibFac,4,29,0.21455907821655
httpPhp,fibFac,4,29,0.35790395736694
localPhp,fibFac,20,19778,0.0027439594268799
grpcGoPhp,fibFac,20,19778,0.22286105155945
grpcGo,fibFac,20,19778,0.0015008449554443
httpGo,fibFac,20,19778,0.0032529830932617
httpGoPhp,fibFac,20,19778,0.14109301567078
httpPhp,fibFac,20,19778,0.39459490776062
localPhp,fibFac,24,115729,0.021312952041626
grpcGoPhp,fibFac,24,115729,0.27433609962463
grpcGo,fibFac,24,115729,0.0031440258026123
httpGo,fibFac,24,115729,0.0090019702911377
httpGoPhp,fibFac,24,115729,0.2431468963623
httpPhp,fibFac,24,115729,0.38648009300232
localPhp,fibFac,7,5061,2.0980834960938E-5
grpcGoPhp,fibFac,7,5061,0.21993780136108
grpcGo,fibFac,7,5061,0.0010058879852295
httpGo,fibFac,7,5061,0.0023930072784424
httpGoPhp,fibFac,7,5061,0.23410701751709
httpPhp,fibFac,7,5061,0.36890983581543
localPhp,fibFac,14,84322,0.00011587142944336
grpcGoPhp,fibFac,14,84322,0.21843004226685
grpcGo,fibFac,14,84322,0.0013477802276611
httpGo,fibFac,14,84322,0.002007007598877
httpGoPhp,fibFac,14,84322,0.21861886978149
httpPhp,fibFac,14,84322,0.36939597129822
localPhp,fibFac,15,22107,0.00031495094299316
grpcGoPhp,fibFac,15,22107,0.21442985534668
grpcGo,fibFac,15,22107,0.0011539459228516
httpGo,fibFac,15,22107,0.0016288757324219
httpGoPhp,fibFac,15,22107,0.22224807739258
httpPhp,fibFac,15,22107,0.36308813095093
localPhp,fibFac,17,68248,0.00053191184997559
grpcGoPhp,fibFac,17,68248,0.23221492767334
grpcGo,fibFac,17,68248,0.0018291473388672
httpGo,fibFac,17,68248,0.0034101009368896
httpGoPhp,fibFac,17,68248,0.20270895957947
httpPhp,fibFac,17,68248,0.36133694648743
localPhp,fibFac,30,204637,0.26378321647644
grpcGoPhp,fibFac,30,204637,0.42619490623474
grpcGo,fibFac,30,81181,0.018074989318848
httpGo,fibFac,30,81181,0.032608985900879
httpGoPhp,fibFac,30,204637,0.50920104980469
httpPhp,fibFac,30,204637,0.61683583259583
localPhp,fibFac,23,68640,0.012530088424683
grpcGoPhp,fibFac,23,68640,0.23095703125
grpcGo,fibFac,23,68640,0.0048198699951172
httpGo,fibFac,23,68640,0.0031201839447021
httpGoPhp,fibFac,23,68640,0.21921992301941
httpPhp,fibFac,23,68640,0.36659598350525
localPhp,fibFac,25,151345,0.02490496635437
grpcGoPhp,fibFac,25,151345,0.22450685501099
grpcGo,fibFac,25,27889,0.0030391216278076
httpGo,fibFac,25,27889,0.0045230388641357
httpGoPhp,fibFac,25,151345,0.24452614784241
httpPhp,fibFac,25,151345,0.81656908988953
localPhp,fibFac,13,23993,0.0001220703125
grpcGoPhp,fibFac,13,23993,0.20486187934875
grpcGo,fibFac,13,23993,0.0010530948638916
httpGo,fibFac,13,23993,0.0025699138641357
httpGoPhp,fibFac,13,23993,0.21310496330261
httpPhp,fibFac,13,23993,0.36206817626953
localPhp,fibFac,11,40656,6.5803527832031E-5
grpcGoPhp,fibFac,11,40656,0.1993260383606
grpcGo,fibFac,11,40656,0.0011239051818848
httpGo,fibFac,11,40656,0.0023300647735596
httpGoPhp,fibFac,11,40656,0.20899701118469
httpPhp,fibFac,11,40656,0.75520014762878
localPhp,fibFac,1,2,2.2172927856445E-5
grpcGoPhp,fibFac,1,2,0.21406412124634
grpcGo,fibFac,1,2,0.00092792510986328
httpGo,fibFac,1,2,0.0018711090087891
httpGoPhp,fibFac,1,2,0.19753694534302
httpPhp,fibFac,1,2,0.35265803337097
localPhp,fibFac,18,75029,0.0018720626831055
grpcGoPhp,fibFac,18,75029,0.21880602836609
grpcGo,fibFac,18,75029,0.0015220642089844
httpGo,fibFac,18,75029,0.002371072769165
httpGoPhp,fibFac,18,75029,0.14059090614319
httpPhp,fibFac,18,75029,0.68292903900146
localPhp,fibFac,12,116009,6.6995620727539E-5
grpcGoPhp,fibFac,12,116009,0.24754619598389
grpcGo,fibFac,12,116009,0.0010251998901367
httpGo,fibFac,12,116009,0.0041890144348145
httpGoPhp,fibFac,12,116009,0.15898609161377
httpPhp,fibFac,12,116009,0.36305999755859
localPhp,fibFac,19,118317,0.0023939609527588
grpcGoPhp,fibFac,19,118317,0.21001505851746
grpcGo,fibFac,19,118317,0.0010039806365967
httpGo,fibFac,19,118317,0.0034291744232178
httpGoPhp,fibFac,19,118317,0.21334600448608
httpPhp,fibFac,19,118317,0.70547699928284
localPhp,fibFac,22,34993,0.008249044418335
grpcGoPhp,fibFac,22,34993,0.22437787055969
grpcGo,fibFac,22,34993,0.0048799514770508
httpGo,fibFac,22,34993,0.0095310211181641
httpGoPhp,fibFac,22,34993,0.23445606231689
httpPhp,fibFac,22,34993,0.35413098335266
localPhp,fibFac,8,40354,2.288818359375E-5
grpcGoPhp,fibFac,8,40354,0.22891497612
grpcGo,fibFac,8,40354,0.0015900135040283
httpGo,fibFac,8,40354,0.0040469169616699
httpGoPhp,fibFac,8,40354,0.21648812294006
httpPhp,fibFac,8,40354,0.70885300636292
localPhp,fibFac,21,79727,0.011800050735474
grpcGoPhp,fibFac,21,79727,0.23179578781128
grpcGo,fibFac,21,79727,0.00146484375
httpGo,fibFac,21,79727,0.0068650245666504
httpGoPhp,fibFac,21,79727,0.2409679889679
httpPhp,fibFac,21,79727,0.45521092414856
localPhp,fibFac,27,109683,0.067547082901001
grpcGoPhp,fibFac,27,109683,0.2131609916687
grpcGo,fibFac,27,109683,0.005612850189209
httpGo,fibFac,27,109683,0.0080349445343018
httpGoPhp,fibFac,27,109683,0.28568911552429
httpPhp,fibFac,27,109683,0.74019908905029
localPhp,fibFac,5,128,2.0980834960938E-5
grpcGoPhp,fibFac,5,128,0.17027997970581
grpcGo,fibFac,5,128,0.0065908432006836
httpGo,fibFac,5,128,0.0045580863952637
httpGoPhp,fibFac,5,128,0.23031687736511
httpPhp,fibFac,5,128,0.34847712516785
httpGo,fibFac,29,102632,0.021575927734375
httpPhp,fibFac,29,102632,0.84876704216003
httpGoPhp,fibFac,29,102632,0.31105899810791
grpcGo,fibFac,29,102632,0.01121997833252
grpcGoPhp,fibFac,29,102632,0.2848858833313
localPhp,fibFac,29,102632,0.1690080165863
httpGo,fibFac,30,81181,0.024549007415771
httpPhp,fibFac,30,204637,0.63928389549255
httpGoPhp,fibFac,30,204637,0.42296004295349
grpcGo,fibFac,30,81181,0.017703056335449
grpcGoPhp,fibFac,30,204637,0.50051403045654
localPhp,fibFac,30,204637,0.26279306411743
httpGo,fibFac,4,29,0.0042409896850586
httpPhp,fibFac,4,29,0.70452404022217
httpGoPhp,fibFac,4,29,0.23636198043823
grpcGo,fibFac,4,29,0.0015649795532227
grpcGoPhp,fibFac,4,29,0.22668600082397
localPhp,fibFac,4,29,2.5033950805664E-5
httpGo,fibFac,11,40656,0.0016169548034668
httpPhp,fibFac,11,40656,0.75213599205017
httpGoPhp,fibFac,11,40656,0.22805500030518
grpcGo,fibFac,11,40656,0.0018270015716553
grpcGoPhp,fibFac,11,40656,0.27246403694153
localPhp,fibFac,11,40656,4.6968460083008E-5
httpGo,fibFac,12,116009,0.0071041584014893
httpPhp,fibFac,12,116009,0.72815704345703
httpGoPhp,fibFac,12,116009,0.23180198669434
grpcGo,fibFac,12,116009,0.0011429786682129
grpcGoPhp,fibFac,12,116009,0.23699307441711
localPhp,fibFac,12,116009,6.3180923461914E-5
httpGo,fibFac,2,4,0.0012857913970947
httpPhp,fibFac,2,4,0.69555497169495
httpGoPhp,fibFac,2,4,0.22072410583496
grpcGo,fibFac,2,4,0.0012469291687012
grpcGoPhp,fibFac,2,4,0.21529793739319
localPhp,fibFac,2,4,1.9073486328125E-5
httpGo,fibFac,10,48665,0.0014219284057617
httpPhp,fibFac,10,48665,0.63780999183655
httpGoPhp,fibFac,10,48665,0.19882607460022
grpcGo,fibFac,10,48665,0.0011579990386963
grpcGoPhp,fibFac,10,48665,0.13242077827454
localPhp,fibFac,10,48665,3.504753112793E-5
httpGo,fibFac,21,79727,0.009829044342041
httpPhp,fibFac,21,79727,0.70595812797546
httpGoPhp,fibFac,21,79727,0.22066903114319
grpcGo,fibFac,21,79727,0.0028889179229736
grpcGoPhp,fibFac,21,79727,0.21436095237732
localPhp,fibFac,21,79727,0.0033130645751953
httpGo,fibFac,17,68248,0.0062658786773682
httpPhp,fibFac,17,68248,0.3644061088562
httpGoPhp,fibFac,17,68248,0.20718622207642
grpcGo,fibFac,17,68248,0.0013577938079834
grpcGoPhp,fibFac,17,68248,0.22493410110474
localPhp,fibFac,17,68248,0.0005640983581543
httpGo,fibFac,28,118709,0.015486001968384
httpPhp,fibFac,28,118709,0.74021792411804
httpGoPhp,fibFac,28,118709,0.24830198287964
grpcGo,fibFac,28,118709,0.0078699588775635
grpcGoPhp,fibFac,28,118709,0.24259996414185
localPhp,fibFac,28,118709,0.10564613342285
httpGo,fibFac,3,9,0.0038130283355713
httpPhp,fibFac,3,9,0.55221390724182
httpGoPhp,fibFac,3,9,0.17988610267639
grpcGo,fibFac,3,9,0.003493070602417
grpcGoPhp,fibFac,3,9,0.19321012496948
localPhp,fibFac,3,9,1.978874206543E-5
httpGo,fibFac,25,27889,0.011232137680054
httpPhp,fibFac,25,151345,0.56354212760925
httpGoPhp,fibFac,25,151345,0.21881699562073
grpcGo,fibFac,25,27889,0.0084011554718018
grpcGoPhp,fibFac,25,151345,0.21354007720947
localPhp,fibFac,25,151345,0.029995203018188
httpGo,fibFac,24,115729,0.0067360401153564
httpPhp,fibFac,24,115729,0.56648802757263
httpGoPhp,fibFac,24,115729,0.20849108695984
grpcGo,fibFac,24,115729,0.0019538402557373
grpcGoPhp,fibFac,24,115729,0.1902449131012
localPhp,fibFac,24,115729,0.020740985870361
httpGo,fibFac,16,92605,0.0031149387359619
httpPhp,fibFac,16,92605,0.57342386245728
httpGoPhp,fibFac,16,92605,0.18737196922302
grpcGo,fibFac,16,92605,0.003572940826416
grpcGoPhp,fibFac,16,92605,0.18474102020264
localPhp,fibFac,16,92605,0.00037717819213867
httpGo,fibFac,8,40354,0.0037829875946045
httpPhp,fibFac,8,40354,0.54382395744324
httpGoPhp,fibFac,8,40354,0.1865029335022
grpcGo,fibFac,8,40354,0.001209020614624
grpcGoPhp,fibFac,8,40354,0.17847490310669
localPhp,fibFac,8,40354,2.598762512207E-5
httpGo,fibFac,5,128,0.0026109218597412
httpPhp,fibFac,5,128,0.56408596038818
httpGoPhp,fibFac,5,128,0.19410014152527
grpcGo,fibFac,5,128,0.0013301372528076
grpcGoPhp,fibFac,5,128,0.17564296722412
localPhp,fibFac,5,128,2.288818359375E-5
httpGo,fibFac,22,34993,0.0021460056304932
httpPhp,fibFac,22,34993,0.55715298652649
httpGoPhp,fibFac,22,34993,0.19190192222595
grpcGo,fibFac,22,34993,0.0022270679473877
grpcGoPhp,fibFac,22,34993,0.18962812423706
localPhp,fibFac,22,34993,0.0065979957580566
httpGo,fibFac,26,110978,0.0034449100494385
httpPhp,fibFac,26,110978,0.60636901855469
httpGoPhp,fibFac,26,110978,0.2231879234314
grpcGo,fibFac,26,110978,0.010365009307861
grpcGoPhp,fibFac,26,110978,0.21941590309143
localPhp,fibFac,26,110978,0.043355941772461
httpGo,fibFac,13,23993,0.004504919052124
httpPhp,fibFac,13,23993,0.70567607879639
httpGoPhp,fibFac,13,23993,0.22552895545959
grpcGo,fibFac,13,23993,0.0053138732910156
grpcGoPhp,fibFac,13,23993,0.21279096603394
localPhp,fibFac,13,23993,0.00027203559875488
httpGo,fibFac,20,19778,0.0057868957519531
httpPhp,fibFac,20,19778,0.70048594474792
httpGoPhp,fibFac,20,19778,0.19801378250122
grpcGo,fibFac,20,19778,0.0022890567779541
grpcGoPhp,fibFac,20,19778,0.14540696144104
localPhp,fibFac,20,19778,0.0027668476104736
httpGo,fibFac,18,75029,0.0028269290924072
httpPhp,fibFac,18,75029,0.66949200630188
httpGoPhp,fibFac,18,75029,0.22364616394043
grpcGo,fibFac,18,75029,0.0012731552124023
grpcGoPhp,fibFac,18,75029,0.21895718574524
localPhp,fibFac,18,75029,0.00089907646179199
httpGo,fibFac,15,22107,0.0042459964752197
httpPhp,fibFac,15,22107,0.66224312782288
httpGoPhp,fibFac,15,22107,0.22964000701904
grpcGo,fibFac,15,22107,0.0025701522827148
grpcGoPhp,fibFac,15,22107,0.22602891921997
localPhp,fibFac,15,22107,0.00022292137145996
httpGo,fibFac,1,2,0.0016129016876221
httpPhp,fibFac,1,2,0.69889903068542
httpGoPhp,fibFac,1,2,0.21837997436523
grpcGo,fibFac,1,2,0.0012319087982178
grpcGoPhp,fibFac,1,2,0.2156388759613
localPhp,fibFac,1,2,2.0027160644531E-5
httpGo,fibFac,23,68640,0.0028231143951416
httpPhp,fibFac,23,68640,0.69016003608704
httpGoPhp,fibFac,23,68640,0.2234160900116
grpcGo,fibFac,23,68640,0.0087549686431885
grpcGoPhp,fibFac,23,68640,0.24443292617798
localPhp,fibFac,23,68640,0.014802932739258
httpGo,fibFac,19,118317,0.0087988376617432
httpPhp,fibFac,19,118317,0.37356996536255
httpGoPhp,fibFac,19,118317,0.15301895141602
grpcGo,fibFac,19,118317,0.0026230812072754
grpcGoPhp,fibFac,19,118317,0.23079586029053
localPhp,fibFac,19,118317,0.0039567947387695
httpGo,fibFac,6,733,0.0032451152801514
httpPhp,fibFac,6,733,0.67986416816711
httpGoPhp,fibFac,6,733,0.23813700675964
grpcGo,fibFac,6,733,0.0041048526763916
grpcGoPhp,fibFac,6,733,0.23876595497131
localPhp,fibFac,6,733,1.5020370483398E-5
httpGo,fibFac,27,109683,0.012217044830322
httpPhp,fibFac,27,109683,0.44046783447266
httpGoPhp,fibFac,27,109683,0.33150100708008
grpcGo,fibFac,27,109683,0.0078489780426025
grpcGoPhp,fibFac,27,109683,0.32547783851624
localPhp,fibFac,27,109683,0.061933994293213
httpGo,fibFac,14,84322,0.0022821426391602
httpPhp,fibFac,14,84322,0.57744407653809
httpGoPhp,fibFac,14,84322,0.1869649887085
grpcGo,fibFac,14,84322,0.0010900497436523
grpcGoPhp,fibFac,14,84322,0.19487810134888
localPhp,fibFac,14,84322,0.00015401840209961
httpGo,fibFac,7,5061,0.0011780261993408
httpPhp,fibFac,7,5061,0.54314589500427
httpGoPhp,fibFac,7,5061,0.18055891990662
grpcGo,fibFac,7,5061,0.0021381378173828
grpcGoPhp,fibFac,7,5061,0.183424949646
localPhp,fibFac,7,5061,2.1934509277344E-5
httpGo,fibFac,9,116023,0.0019309520721436
httpPhp,fibFac,9,116023,0.58102321624756
httpGoPhp,fibFac,9,116023,0.18480205535889
grpcGo,fibFac,9,116023,0.0031139850616455
grpcGoPhp,fibFac,9,116023,0.17931008338928
localPhp,fibFac,9,116023,2.1934509277344E-5
grpcGoPhp,fibFac,3,9,0.1723849773407
grpcGo,fibFac,3,9,0.0019330978393555
localPhp,fibFac,3,9,2.6941299438477E-5
httpPhp,fibFac,3,9,0.5318820476532
httpGo,fibFac,3,9,0.0032808780670166
httpGoPhp,fibFac,3,9,0.18841886520386
grpcGoPhp,fibFac,21,79727,0.18642210960388
grpcGo,fibFac,21,79727,0.0023019313812256
localPhp,fibFac,21,79727,0.0076019763946533
httpPhp,fibFac,21,79727,0.59827899932861
httpGo,fibFac,21,79727,0.0040709972381592
httpGoPhp,fibFac,21,79727,0.18226790428162
grpcGoPhp,fibFac,10,48665,0.1817409992218
grpcGo,fibFac,10,48665,0.0010111331939697
localPhp,fibFac,10,48665,5.8889389038086E-5
httpPhp,fibFac,10,48665,0.55430698394775
httpGo,fibFac,10,48665,0.0023629665374756
httpGoPhp,fibFac,10,48665,0.17962288856506
grpcGoPhp,fibFac,2,4,0.17707085609436
grpcGo,fibFac,2,4,0.0014138221740723
localPhp,fibFac,2,4,1.7881393432617E-5
httpPhp,fibFac,2,4,0.57498908042908
httpGo,fibFac,2,4,0.0054061412811279
httpGoPhp,fibFac,2,4,0.17729496955872
grpcGoPhp,fibFac,28,118709,0.28863286972046
grpcGo,fibFac,28,118709,0.010194063186646
localPhp,fibFac,28,118709,0.10306191444397
httpPhp,fibFac,28,118709,0.64911890029907
httpGo,fibFac,28,118709,0.010676860809326
httpGoPhp,fibFac,28,118709,0.28365087509155
grpcGoPhp,fibFac,11,40656,0.16936802864075
grpcGo,fibFac,11,40656,0.0022900104522705
localPhp,fibFac,11,40656,5.793571472168E-5
httpPhp,fibFac,11,40656,0.57248592376709
httpGo,fibFac,11,40656,0.006709098815918
httpGoPhp,fibFac,11,40656,0.18915414810181
grpcGoPhp,fibFac,7,5061,0.18981790542603
grpcGo,fibFac,7,5061,0.0041251182556152
localPhp,fibFac,7,5061,0.00012803077697754
httpPhp,fibFac,7,5061,0.54838991165161
httpGo,fibFac,7,5061,0.0047519207000732
httpGoPhp,fibFac,7,5061,0.19863700866699
grpcGoPhp,fibFac,22,34993,0.19613599777222
grpcGo,fibFac,22,34993,0.0028841495513916
localPhp,fibFac,22,34993,0.011679887771606
httpPhp,fibFac,22,34993,0.57972979545593
httpGo,fibFac,22,34993,0.0089271068572998
httpGoPhp,fibFac,22,34993,0.2063159942627
grpcGoPhp,fibFac,23,68640,0.21050596237183
grpcGo,fibFac,23,68640,0.0042848587036133
localPhp,fibFac,23,68640,0.020782947540283
httpPhp,fibFac,23,68640,0.58374404907227
httpGo,fibFac,23,68640,0.00502610206604
httpGoPhp,fibFac,23,68640,0.19232988357544
grpcGoPhp,fibFac,4,29,0.19040393829346
grpcGo,fibFac,4,29,0.0015189647674561
localPhp,fibFac,4,29,2.0980834960938E-5
httpPhp,fibFac,4,29,0.59547710418701
httpGo,fibFac,4,29,0.0029151439666748
httpGoPhp,fibFac,4,29,0.18773603439331
grpcGoPhp,fibFac,1,2,0.19683504104614
grpcGo,fibFac,1,2,0.0011088848114014
localPhp,fibFac,1,2,2.8133392333984E-5
httpPhp,fibFac,1,2,0.56340193748474
httpGo,fibFac,1,2,0.0033221244812012
httpGoPhp,fibFac,1,2,0.18858695030212
grpcGoPhp,fibFac,19,118317,0.18503403663635
grpcGo,fibFac,19,118317,0.0012068748474121
localPhp,fibFac,19,118317,0.0023510456085205
httpPhp,fibFac,19,118317,0.64287900924683
httpGo,fibFac,19,118317,0.0024459362030029
httpGoPhp,fibFac,19,118317,0.18589496612549
